product_id,price_USD,revenue_total,rating_percentage,score_100,item_count,temperature_celsius,distance_km,financial_ratio,customer_age
PROD_00579,#N/A,5223.368160298619,0.3907278014914296,49.53069003809647,11.0,22.622333252981843,nan,2.452151297930748,8.328104120948176
PROD_00580,35.50784787806063,15286.8520035883,0.6456677535553315,unknown,11.0,err,139.67081733117203,1.733708557757283,41.33631828124144
PROD_00581,28.461843565576125,1788.4658779033914,0.5317447147453485,50.357893065367236,15.0,26.20957433885193,12.427408842765955,0.8321808108592025,47.384496075818674
PROD_00582,21.86623075336799,Error,0.39210222140965967,67.74505748752475,20.0,25.662823089338197,99707.30259727822,N/A,29.273585642633137
PROD_00583,31.036841328429993,62007.76514169048,0.6238454898663811,69.74713533861029,16.0,21.987400326684824,14.933980175603889,10000000000.0,17.65092523348634
PROD_00584,45.36856250578846,25188.24979381945,0.23106166468903144,76.47630675033787,16.0,19.70300890335178,176.4082270185349,1.8736661932073535,27.356123021445157
PROD_00585,27.09132973176183,938.7443581740988,0.568246772379142,71.96938656108183,15.0,19.12816233527069,45.49156842530202,1.1926310643237101,
PROD_00586,natype,6023.646062351763,0.22277983948973024,60.16919344849267,22.0,22.177140739587642,0.3555847857335864,3.1120476606659926,46.99855335521919
PROD_00587,-21.480592129022863,22382.915520887578,0.8479611951100964,60.39342010637425,15.0,23.109112926339087,1.7362965038260934,2.25297754537172,24.063519666394885
PROD_00588,18.06386176718307,15116.859404093588,0.9125256989435971,55.63069677280785,-4,,7.978196215273485,-0.16712522336704239,31.419654572432353
PROD_00589,error,9828.287288951979,0.4226764282895305,77.4778260530814,23.0,nan,10.386470461221997,1.4016781632352913,51.782365603832815
PROD_00590,18.009266523297413,3807.239491549858,0.7204498911858449,76.94823837914684,11.0,20.476706477111858,72.96887707487312,0.676226027626283,36.60980560377322
PROD_00591,0.01,65575.39888461752,0.29730353380776253,83.03289857740579,21.0,NA,12600.682832437164,3.025026092901714,36.95597428701098
PROD_00592,21.32049734080523,6845.099738993304,UNKNOWN,68.99830016356049,17.0,22.07539747496399,173.9173465090071,err,33.98803028378387
PROD_00593,29.69107347528093,2270.05902200108,0.6346845630067856,54.18787933530734,17.0,34.68079050436327,#DIV/0!,1.8349935315637904,44.776866536233115
PROD_00594,0.01,18153.408047319965,0.8181128898526169,71.20800846885925,15.0,24.150769047476555,58.96685670092959,1.5986595181028702,39.04051141145306
PROD_00595,34.57847451225662,5676.487729251175,0.33173847304038245,75.13256390926668,11.0,28.311206785367034,12.283296794404446,2.151125693951735,53.53543011991852
PROD_00596,21.037356510020963,8305.694068159208,0.7299642788958531,61.023012091995355,18.0,18.579582189199666,111.60927381623473,1.7582088455011664,54.6266409790914
PROD_00597,,error,0.5977446130474361,62.1619236466142,10.0,22.109436456556868,55.10309751874106,3.1554597502448694,38.137168540253306
PROD_00598,16.93581748690481,10354.36408605509,0.5121384641083385,80.411077029091,err,28.14337907718484,UNKNOWN,nan,34.62774099485886
PROD_00599,21.612433974334024,1132.6503635621843,0.16206187502288905,76.20745855452219,18.0,14.09778834817013,156.72799444334356,0.02952555766458609,36.63620797774985
PROD_00600,28.80137931414246,557.43194227469,0.3817033624262499,88.59443308464054,NaN,20.832925885380106,6.713210316751161,2.6233729293401105,29.335698516987847
PROD_00601,32.12365039564683,42243.217394229854,0.36860387842774217,95.66520970194406,12.0,25.103273057936967,5.078786033554106,1.662522664484527,36.33744933654673
PROD_00602,17.431053413445778,7146.491691016434,0.1982474796263958,56.96629636758223,23.0,21.637089414169587,81.33119408874016,null,unknown
PROD_00603,33.109051800924526,15619.429766682668,0.790936357734059,missing,22.0,unknown,100.54283306565411,1.2463365321927369,27.87926233947625
PROD_00604,37.36183126454332,350.8508378431724,0.46189597507352004,76.48361360424433,-8,19.44138892083462,43.8248337804305,MISSING,42.86486953128704
PROD_00605,29.117555403207383,ERROR,0.3784152567798208,79.36288079075113,9.0,23.576982202547544,22.7853594252548,0.4988983758999661,40.38054376434851
PROD_00606,41.92196335988308,2247.944522186394,0.36469162992489146,?,14.0,14.147559345446206,52.868186851646094,2.3491168346150118,33.7270979025891
PROD_00607,18.729344507843734,1466.5569913049044,unknown,83.74349957239465,24.0,22.623137874267,18.2399695165811,2.137742678726669,39.18893209150757
PROD_00608,14.609271346025102,4469.090719916168,0.2976869345660689,88.66116139873965,MISSING,null,,?,0.5
PROD_00609,9.936197822087562,1133.459437565269,0.19044697488012566,75.73632247620803,12.0,20.189342215228336,33.48571532630801,-0.6360799832266895,NULL
PROD_00610,38.59038772553035,4902.019061824512,0.5168261031930774,67.4579550369899,17.0,14.200108985431974,12.177124328238879,2.3797398475153733,20.64798123848594
PROD_00611,31.225699493098006,missing,0.6211069706172423,98.3994782326481,15.0,19.439813235791622,33.053713795828216,-0.13001927441792294,41.272058971648164
PROD_00612,25.013634129533518,24115.109129007942,0.7982686252242901,76.8399021511471,#N/A,21.381170624139518,156.87228722926176,3.2391289213484473,40.36255147066082
PROD_00613,-27.949725480298426,47572.814504409056,0.7415522204785129,72.09783011995839,12.426480518779364,#DIV/0!,91.56162982438065,0.34366860241902075,42.59696124439617
PROD_00614,15.651970836139206,45354.90866479756,0.3019235686189284,62.13336821789957,13.0,22.153161536118603,142.0484486423092,ERR,ERR
PROD_00615,46.90032982164723,164.55214829925976,0.6903064130307297,#N/A,7.0,22.860236103033035,82.07971529802397,1.6840133902039665,19.99758608317341
PROD_00616,26.63068534228324,1208.638447757916,0.5083647113874866,87.05388031643784,10.0,28.012932754246687,21.90594454508743,1.7918809767432942,37.64939394902242
PROD_00617,26.457204452792812,162.01191052133942,0.7924178080141737,68.99441525856723,14.0,ERR,83577.69878508868,1.7594268998580378,36.94946225361201
PROD_00618,31.850457959113555,MISSING,0.2708435730341221,73.39944541920947,17.0,22.55861865161484,128.14281079017732,1.6043516469244015,31.42822465951864
PROD_00619,29.708830777696242,1855.153430802976,0.6953745863242837,77.98987729852145,17.0,19.245242604764723,146.90694178586438,1.1527408967714983,49.46741737017854
PROD_00620,27.4589852124424,?,0.5958874687939352,80.66609723474886,9.0,19.614130156768237,57.473891730547855,1.3212421792485052,34.90109770791766
PROD_00621,null,2253.185221851852,1.2,NAType,#DIV/0!,-300,11.87268802279298,0.9785450279069333,47.31022050690559
PROD_00622,29.62534812493996,234935.21624441457,0.512900780519091,70.27668961787087,25.0,20.827519203603096,2.026995120009921,1.592701394042627,43.782186066351834
PROD_00623,41.96771434415655,6455.237041756748,0.6806845214867042,68.87085576646052,19.0,26.133011370957473,7.961524655649464,0.0968916745929691,24.100971711031335
PROD_00624,37.272425403856055,378.4316715173514,0.870591315348132,61.72084331080087,16.0,21.766056836348845,168.4078409727986,#N/A,26.13067991435049
PROD_00625,39.44038298309472,1397.0389926264124,0.36941566506978335,65.75786355191403,13.0,16.2808343061054,31.003835281776915,1.4210624532903346,22.177880969710326
PROD_00626,21.02686283122713,2309.219947157028,natype,65.43519889752656,ERROR,18.535491021923065,96.5462545889212,2.1731459334181795,39.31261371140035
PROD_00627,-16.840957822737415,3627.8556295801177,0.6237926141819098,56.493874986686066,#N/A,34.091949666154015,31.27855327537085,NAType,35.981077749412364
PROD_00628,24.39936444912808,551612.5470707989,0.6346289296929168,86.91533603709708,-9,21.497691915752874,54.06086072191065,1.981782747959102,48.500939233452364
PROD_00629,25.987592982526078,46675.500180831405,0.7044670720692244,79.31481285945785,8.208830866799843,13.923353608716432,1.2218470913659316,1.9416201891927944,40.95082692623339
PROD_00630,35.0741757866208,19196.90297503792,0.5432561396887274,76.70672539991034,24.0,16.30845540249088,14.375100614470368,1.3887478812125724,22.02038343534598
PROD_00631,10.69093448999533,1550.038368165517,0.6654669340357853,90.65457581776681,13.0,18.435719438780406,,1.7823058518288957,30.37940529221693
PROD_00632,nan,3320.9508145145687,0.23190751856826455,83.61416859166494,10.0,17.533573193185035,49.79796311349666,0.42586698939854273,13.895635136189064
PROD_00633,24.11743088743384,,0.644080144018003,65.52461212095109,13.0,16.503964393440206,error,2.5732523855847207,37.93372844569231
PROD_00634,21.764790637960076,227280.7715439314,0.8054299475091284,89.08069273580045,-8,29.31182942718645,72.31314606706937,10000000000.0,62.90748342898729
PROD_00635,16.644086716473534,7396.585388640628,-0.5,86.66713820975866,18.0,25.323312841045666,22.659662429451124,1.3573474552792961,36.30818273255105
PROD_00636,11.020004121174518,301.97090465861237,0.719812301954547,61.584940037077104,6.0,21.00089174482112,85.0325239858755,0.657732103476428,37.0118536939744
PROD_00637,na,18417.776328164084,0.33014151617828197,85.83337282321384,17.0,19.063653786145274,5.155324582597517,?,34.82682517721489
PROD_00638,26.141532212898532,62337.98225839582,0.9391198674237768,69.39300513480931,15.0,21.191526964743073,56.93369544268131,2.8148305595272083,38.55851609150947
PROD_00639,14.212842127265779,na,0.33446354771532194,86.96577886732169,11.0,30.903870951691424,17.359456217902807,NaN,33.437656061469596
PROD_00640,NaN,3184.1904577990945,0.43002718423824726,70.94463879517252,13.0,17.67480777325665,N/A,1.2625724498070532,-5.0
PROD_00641,nan,missing,0.39995378405181004,#DIV/0!,14.0,14.114173553820006,25.72247803522558,1.2581157989498846,27.275827476668894
PROD_00642,na,NA,0.6850242554223019,69.83671053972635,13.0,25.33676655074832,54.73344852836603,1.5015830544061097,27.690245565339623
PROD_00643,23.228575675568457,3021.653341911419,0.3209470168762678,63.33398152621156,18.0,500,ERROR,2.077966190023653,22.075202024090114
PROD_00644,12.347499160216572,0,0.48834723548424464,57.23572466396526,22.0,29.258171396654078,NAType,missing,34.67473850089931
PROD_00645,23.349748189247986,10226.54437555547,0.5142804510473593,45.012030481828674,-6,20.238308707605146,0.558951777972115,1.6721559121367158,23.941766340013597
PROD_00646,23.11366876470788,169806.89625250932,0.4657762002450776,62.34392400000889,16.0,20.290597941941876,73.54454238113443,0.7614616677895785,49.525363893238165
PROD_00647,1.9022418742612466,3001.918842216623,0.6649228389674195,100.0,22.0,32.06140502372057,51.978464884963635,1.2649607397520022,30.69059392206191
PROD_00648,25.024919917969143,253.6611518167344,0.6114141772782955,80.73913066473035,26.0,24.977498640415476,17.334796481383894,1.6252163743747827,15.309844371786891
PROD_00649,null,572.8313349217822,0.7130603187548349,97.37067130550889,10.0,21.574619503513276,unknown,1.4750473309551697,23.645744594246754
PROD_00650,31.59180569211741,5003.497045782989,0.3378973821963704,71.18159290696327,15.0,24.51683542165257,2.1420174179415605,1.167300466082473,36.350433529637094
PROD_00651,41.67836583077177,22967.217246218363,0.7064901341786033,UNKNOWN,15.0,19.820000819764466,#DIV/0!,null,41.52354929068588
PROD_00652,35.35744400854288,1846.8491231990986,0.7182805143455024,95.59848789025027,13.0,23.50612405030383,27.625487557394617,1.848451580322937,38.539273557268054
PROD_00653,23.14722395764523,3475.8743059474227,-0.5,79.50914914020996,12.0,error,NAType,1.8681577320120943,26.776603658525566
PROD_00654,15.817898298510384,13728.978625333237,NA,63.536694015686265,22.0,26.170867317673068,32.66433195895158,natype,29.28770460064743
PROD_00655,48.01689827843628,1155.3413248881407,0.7140473999999347,82.59500981398446,16.0,17.075348224186524,44138.26517642172,1.6566270578572826,28.116597107513947
PROD_00656,26.018161297626772,1964.7020832032736,0.17921074475977572,-50,16.0,23.777139867746246,103.4760623436023,-0.16097174661307445,40.666351370150906
PROD_00657,25.62188130423828,852.7018613068043,0.4972372082462544,57.86553080209682,natype,unknown,18.467671263823192,3.386632752692911,36.16295135114271
PROD_00658,25.28890548778747,?,0.12034344594570093,80.57589998172824,16.0,31.377597224080112,60.31532979201213,NaN,30.52596844186964
PROD_00659,27.233241656718732,49637.86445252269,0.9170518586641889,58.65930268109236,15.0,19.90397969491793,98.90466635152686,1.171981886668486,28.405402211471117
PROD_00660,nan,459.83950009429725,0.8770321230191862,89.36106389170743,15.0,13.72552948287061,11.32092670455018,1.4534714427975326,29.77059973505704
PROD_00661,20.48045743979793,3970.7955797162354,0.5929078143740307,77.76838118305844,11.0,35.88680428419362,22.039966056370634,1.18312476963914,35.084863407115876
PROD_00662,20.71498426414657,40574.23193122814,0.4156868912582883,82.5559339065145,8.0,19.39462572102932,195.12882296710413,0.8450367172581474,48.408216152681234
PROD_00663,25.213408885610015,?,0.42947304647939283,72.39067277544028,23.0,22.4748214561576,204.37410254907428,1.9916426977933728,36.865967417269424
PROD_00664,20.745033252579557,2359.34932557187,0.27848337975595766,53.62077084932011,21.0,13.523274042052199,12.630544649592204,1.38116297428765,NAType
PROD_00665,19.26259940157481,483.3576329654309,0.8413950500025512,69.70281407725977,15.0,21.734964358713455,3.4378149143064043,1.4284484077115587,30.85466059298446
PROD_00666,26.4312644923041,27706.347782204124,-0.5,86.15807428766932,19.0,30.363569152543683,15.79870118435859,-0.5022459807478161,52.018944374152895
PROD_00667,23.268949347567517,8440.29738717688,0.9024590158372033,98.92354539022222,7.0,25.52470533245287,25.352633956047377,1.318809423976657,43.24726379906422
PROD_00668,38.659938650098525,539.4339874142516,0.5166796086796868,78.38748107866412,16.0,13.49582186456302,29.08079127160443,0.6387133170055763,44.78711111174006
PROD_00669,2.3040141765611466,?,-1.0,66.76376906625377,UNKNOWN,18.18410549255123,48.222382666322325,1.082050838433879,42.473903585930884
PROD_00670,35.05068495432154,445.5879550378498,0.5454680189694228,81.42843333920918,11.0,26.59090589154389,114.88125079278177,1.6890240751624401,34.50059385718246
PROD_00671,-36.403245434354254,3530.768278032884,0.5655375175441599,85.07873681143005,Error,25.18321325599757,20.049856114988835,1.0091908064703672,46.97785937947242
PROD_00672,7.357835466428693,MISSING,natype,76.59304485690082,14.0,19.569923697283752,94.85084467640172,1.1195667316810218,20.321867075010783
PROD_00673,22.501483551796948,error,0.5390087363566002,75.85457048798543,21.0,23.98534513259137,4.907049790255201,1.577261745560672,50.50941299346958
PROD_00674,22.249892422536824,3322.360197432008,0.4227734908993251,77.56329909984387,23.0,16.009213475722323,2.1388357586450377,inf,42.421389233806316
PROD_00675,13.184272671219064,3304.4851814603353,0.9079282223446971,75.52260452918397,UNKNOWN,15.464958594551693,35.0635225706795,0.6557495762107614,39.85900006187044
PROD_00676,18.69410398357984,636.1169834407099,0.6193739555633391,78.57337155804777,10.0,9.533542425212392,3.075806569089385,,27.430136758119097
PROD_00677,15.782461352173998,1880.7078133167859,0.7011275173718188,96.93075902488687,21.0,26.626935036713892,24.919315790827486,1.769260627212633,44.30959138814883
PROD_00678,40.832366379956696,1442.3901005397647,0.5396294066200309,50.60036321273954,18.0,21.474122649490006,113.54372012862322,1.0867963244963739,?
PROD_00679,natype,1559.571606000768,0.40255913931286885,72.1385316669734,14.0,-300,13.819505776135479,0.16758315942383373,27.95591085105653
PROD_00680,36.62610708119889,4961.318382573371,0.6680149651698921,63.81175047810813,14.0,6.650799640805811,na,2.496530033951232,28.26022335659931
PROD_00681,31.81463056037831,127.57895415732399,0.4480034661800523,89.16963672679478,#N/A,21.7518313066528,nan,-inf,24.663911430565534
PROD_00682,15.620797001849244,510.1244073109413,0.5414668426554134,missing,15.801624688407594,24.755277539570727,2.2980115108351673,0.5496395771394234,40.4798948932558
PROD_00683,20.91044767005198,NULL,0.7718513675585875,81.71645730640776,17.0,11.55276609275324,NA,0.9362910432322937,missing
PROD_00684,29.782027410744284,589513.0939333874,,92.12768133391042,13.0,22.220999591741286,90.04611314613749,2.3371295737437494,56.22483410687089
PROD_00685,14.806381672195478,Error,0.36296431078952457,62.027884732644,18.0,21.667467273488036,26.336610633410864,1.359657241188242,19.65909830049065
PROD_00686,31.738736264008395,4623.04226058178,0.5591262311842027,UNKNOWN,21.0,19.67349080564368,48.02438775682647,NAType,26.293808624483795
PROD_00687,23.397152766116317,2660.6482617723404,0.4034939101646604,unknown,19.807915816481113,28.53811396889527,missing,2.1005401236015597,35.120255847919424
PROD_00688,22.220317933941022,natype,0.28862534614545116,61.547246623914745,8.0,27.338386399739626,77.95970520325447,1.3657464925241882,41.650113624326465
PROD_00689,31.72089972178055,9425.870138040898,0.6307340241124224,69.0746357942116,17.0,38.58843526992494,10.775909880162907,2.4837362611118046,41.197451893613916
PROD_00690,29.38730397550285,9327.297482923244,0.31613626668296113,55.79573400429108,15.0,UNKNOWN,66.09728528122157,1.1698398066400335,35.84496594256655
PROD_00691,22.34154604908305,1748.585374885235,-1.0,91.36036020088271,16.0,24.143207170507377,34.84702080551292,1.043704548144689,38.523923620784075
PROD_00692,nan,0,0.6434323986204603,68.02504123703072,16.0,29.499365793140438,68.51451714436682,1.5132735354915423,36.18433646062299
PROD_00693,16.0406958835009,#DIV/0!,0.6036620886667423,79.21392560456539,18.0,18.539024384965458,34.111900182500996,2.2717419666912413,?
PROD_00694,30.889436560762306,31204.60423391059,0.6461949245169079,83.11176389092752,14.0,30.456279271579014,6.845893964199718,1.6996105195029865,29.43745035856777
PROD_00695,0.01,42163.4346488732,0.7513775436411464,65.36115755500686,5.0,23.824519640063997,ERROR,1.5828361126615211,30.570091005594673
PROD_00696,22.791468656002586,564.4828024027782,0.7008649068411437,52.15199901963785,9.0,13.266517852776786,33876.8815378669,0.8540907818110782,41.89432981764857
PROD_00697,28.353663944618532,1354.867160121173,0.8218230646511305,72.36643083186283,15.0,15.57063690747163,36.48243998881072,0.736547007080814,50.7233987637452
PROD_00698,14.5527562066286,16652.607003788347,0.7540603022228444,72.17006684105125,15.0,19.098227295355514,105.55794449742524,2.272620589697643,28.65751535597311
PROD_00699,33.58523641806038,404.50389669186814,2.0,74.27395825683148,13.0,21.558845002208002,112.61220978510258,2.3566738822871462,37.411825551527556
PROD_00700,23.882106306123845,41368.10465968323,0.4829755511001485,74.34020409246762,N/A,nan,30.214443630082332,2.3308760925452594,unknown
PROD_00701,20.926173570458403,2934.16063819244,0.45949501500094,69.01472589200185,9.0,21.551650686070353,30.415679111162298,2.1328404443522913,40.54765789092328
PROD_00702,34.67883072607278,11644.037817421477,0.467650273258404,68.54955237783217,20.0,27.99646757427139,36.19959722868001,1.8572134133690552,18.587251268043122
PROD_00703,19.336992707750856,?,0.21758954665307934,78.57244234577743,na,22.53975824084679,36.655693541011445,1.8449676454679773,31.542763265099698
PROD_00704,13.175963656818853,0,1.2,N/A,18.0,,150.17526444489593,MISSING,29.257910295782157
PROD_00705,11.879494731665842,23940.261524047255,0.9226387291124835,73.85611862291618,17.0,20.54028349029519,52.405531978744015,1.9496577337449792,31.576460261467417
PROD_00706,30.802587074274346,304395.9334977405,3.0,error,13.0,26.910122804494236,16.248916906025396,error,9.611181033518367
PROD_00707,14.296243165657524,2269.892120793101,1.2,78.54726292371898,10.0,22.64738861608445,37.91488612229292,null,55.2444762756604
PROD_00708,40.85444909236319,3030.437185479787,3.0,88.30291536381925,14.0,#N/A,49.33882285224862,2.234047848362418,10.058044819239566
PROD_00709,7.283117681017433,92.42067278837563,0.774731678260161,88.79253327742825,16.0,23.660398029796237,NULL,0.4937896331506171,39.76206670001882
PROD_00710,40.34399322253783,-37318.869229449825,#DIV/0!,90.47149047045208,18.0,19.71337644761151,44.00447699042125,2.377051129800531,22.060812226006966
PROD_00711,27.34640283802291,19295.9012961201,Error,70.99088669589457,7.0,19.437056645029983,NAType,1.4537507178267246,22.552868636232127
PROD_00712,24.653760271134068,365.00980159892714,0.5284038469451392,71.99943609802608,15.0,27.91324264247828,1.708520205120103,2.6665598870506124,36.38022845089094
PROD_00713,20.73195799042169,221.99876236619068,0.7435042596523354,59.77257223850179,16.0,NaN,20.61263350637779,-inf,41.91247008866206
PROD_00714,28.99244100058062,264.0538541281107,0.8207879681154253,-10,10.0,32.67297775711122,27.889062111218326,-inf,24.24524288236642
PROD_00715,25.170696353782578,12935.796735671325,0.9498404087826192,71.31794611262563,16.0,25.67632189927729,3.1898325969207124,1.5005078823072122,23.91945442704098
PROD_00716,35.15389146764456,15025.24596152936,0.578135725145396,?,10.0,18.17110858344984,84.36114591215369,0.007333120698141515,NA
PROD_00717,26.499491925792846,1230.2824835816646,0.3551063335851295,67.53848227892719,14.0,N/A,21.085627099553953,NAType,37.147070447537615
PROD_00718,26.81514041279143,#N/A,0.583208962111441,54.627621717853955,13.0,15.796200911815376,UNKNOWN,1.7845916860983044,24.52805008116309
PROD_00719,UNKNOWN,6237.381123283441,0.7192726942902649,,-8,25.02971435589071,8.38603989767002,2.1775634466684775,47.887121948033936
PROD_00720,25.00172579244066,2833.0111617251323,0.9322399682052366,75.53452305094496,11.0,17.716923863441224,2.9310012055766297,1.5553888957031001,0.5
PROD_00721,28.193265477805518,21063.463693201953,0.8604412711379974,150,11.0,10.671921168269414,32919.523156148985,1.854207664311047,40.41800827317001
PROD_00722,10.536026564254525,806.4134676705127,0.7347562288229266,80.7966704339496,17.344183235719868,13.742820980942701,10.482335789575774,0.9380500791659766,unknown
PROD_00723,error,27482.612759220046,0.6048811786582382,71.89326635738816,12.0,16.479303118989144,138548.92143522014,1.4847845523289014,35.68820864597531
PROD_00724,NaN,164783.51398694853,0.4555718228546696,75.13985085398997,10.0,23.684267080569686,UNKNOWN,1.0278732753704576,17.09636693129862
PROD_00725,26.995072583619493,71132.88475150793,0.11156720186252807,90.00611458877758,14.0,21.58688401068922,26.604137797104222,1.7260467523886718,300.0
PROD_00726,23.890145806914056,missing,0.8301665304734254,74.36519011444203,14.0,26.714210876662445,130.69233031129332,2.6117823059881626,999.0
PROD_00727,25.66129691432219,,Error,67.41517023431074,17.0,17.46404688101002,24.259372651959907,1.454450630921551,34.58357581798819
PROD_00728,28.54133992191462,5366.229000696144,0.8955922959351118,60.708625151306606,,20.37821408701481,NAType,0.40312385101113013,50.86044856789393
PROD_00729,20.777102797293086,5316.00745250875,0.5311920709575578,84.56975836342116,32.0,NAType,18.040957598921175,1.657021005943831,35.51574590952665
PROD_00730,NULL,10262.407608836686,0.9034964434718342,54.559891159383795,17.0,20.29410451087588,34.45879321771127,2.0643485973926867,40.13432411499329
PROD_00731,27.213645982104715,71442.38206846865,0.6025889899371211,64.93897656374278,8.0,23.12227251821001,10237.665125165957,missing,28.37949044401702
PROD_00732,16.93923819586847,4647.252146299422,0.761671527409725,80.02295199523772,20.26636187239825,18.71852740956835,UNKNOWN,ERR,32.193842387656645
PROD_00733,29.07221161250163,?,0.5819521093346267,#DIV/0!,11.0,20.87228153804025,90.49918505276658,1.0229285218006787,46.231900074410525
PROD_00734,10.602393462918897,nan,#DIV/0!,67.62774254543147,NA,#DIV/0!,103.0282299570822,0.8918118265574415,36.36327432045684
PROD_00735,34.50511182659938,9009.978156063027,0.7201447846123661,ERROR,7.0,25.2854676136411,2.52577115096209,0.07550377028286581,37.8545949268138
PROD_00736,-29.635227971114126,Error,0.22816411578525386,70.39994814959294,12.193525390892125,22.59064577041797,#N/A,1.7150395406998,45.011119697361806
PROD_00737,27.740260175246412,301187.8249903358,0.7019280696662832,63.20773286966109,20.0,20.70082231254398,16.09919457441564,2.9527932155835046,51.301968001760514
PROD_00738,34.09854610952325,1587.9891565178452,0.729313411229241,67.87866810143306,14.0,22.65102940612503,45.17685171723195,1.7934000335618108,23.44173609558667
PROD_00739,40.072901389047544,NaN,0.7484404806363745,84.80381191984834,14.0,18.319357148114303,22.392131121776412,0.9126534692345133,30.084399438494238
PROD_00740,34.37573806890864,43068.76011152237,0.9125744913695256,96.97652868935091,15.0,20.922511112694494,92.90807859051144,-10000000000.0,49.58075395041061
PROD_00741,9.392350475848104,44341.82268041882,natype,76.67386417912317,16.0,ERR,na,2.140282522856109,54.92495408689976
PROD_00742,14.303701541062612,NA,0.8561944325698337,51.14058024180957,23.0,26.934958412332662,NaN,2.428532185654733,32.38044368741378
PROD_00743,natype,2456.7978152967557,0.5070358769884397,81.81722732532714,unknown,17.442414855218935,48.982497767777375,missing,37.71333802145294
PROD_00744,25.728296689344795,19176.242368646523,0.4234145219199927,70.24339782533201,15.0,21.113993800369943,5.996226526797685,2.7424478160336925,38.51185357560778
PROD_00745,30.029516429104827,5817.018884792854,0.4339415329081812,61.85492577313856,11.0,16.974591149069575,14.72094702277286,1.6707568607913588,37.34285146102156
PROD_00746,19.149741634907176,NA,0.42011226926367295,65.39672338289803,15.444947525753745,19.777786044936715,9.792875809011703,#N/A,300.0
PROD_00747,NaN,4376.2959784472805,0.6471419640093484,65.90652182613742,12.0,27.002520885655883,9.50127475542391,1.6244705710918994,48.64857387585674
PROD_00748,18.890399341908427,68708.40306373138,0.8094498958298928,missing,24.837396542347886,19.31736699413003,47.907163483074896,1.9614104294445562,16.99256943890522
PROD_00749,20.149219223820452,38130.04787160016,0.8565045706892785,74.2431746747236,15.0,21.520023669053703,41.460365250006696,0.7410976569729414,28.4474871038951
PROD_00750,13.191715402578055,15023.104990228208,0.3725800038976976,96.93776159171792,missing,unknown,9.680945783042974,2.2878725319981874,Error
PROD_00751,17.42170909652959,ERR,1.5,61.80970690796593,14.0,19.194396900916146,231.1300889544395,1000000000000000.0,30.037694395119715
PROD_00752,13.67275970085708,5215.243910977255,0.39625958970074665,96.56816430189005,16.0,14.258158482826483,27.394949012291814,1.7150229135867932,999.0
PROD_00753,16.961109036448338,10892.719473178493,3.0,77.49740012971371,-4,23.393662135995903,5.105475193895459,1.155568179281887,45.86571904930523
PROD_00754,34.71936572031859,2247.5289162360136,0.43515110352760744,73.885232538527,15.0,23.84046752892875,6.424009541433638,1.4295160958198583,51.001290994404656
PROD_00755,17.1927597227205,NAType,0.7053256176563244,71.13648101920629,16.0,23.684445554596397,43.8407277752424,2.3681798188542222,37.774465826107935
PROD_00756,ERR,1234.1433107300186,0.4802053555232867,65.32626999041534,15.0,24.005511844012858,193.32716188009587,1.2159819919497346,49.895033636172315
PROD_00757,29.81653163270778,8846.396960487533,0.5142678331950209,78.50223122201417,12.389302767472211,23.69356653751176,42.425892068646654,10000000000.0,36.4186329820713
PROD_00758,27.117316082330145,158.44803351684308,0.7365739442805886,81.2637485663497,missing,14.36855284472404,148.83716220658533,1.1744292420790912,31.964659932822517
PROD_00759,17.98936942341438,2151.8263165393523,0.9433570860089313,45.89828502829732,15.0,18.06107426654325,29.36129767472968,1.6047247921242938,19.568831451888506
PROD_00760,31.627711444828673,110914.58719719137,0.46329619142536194,100.0,12.768429569104068,null,28.620966802469106,3.219853616642068,24.96710508904306
PROD_00761,#N/A,23255.274408983456,0.7558679498674825,53.26816361100654,ERROR,missing,34.658094965001496,1.597377592752211,35.047159609172915
PROD_00762,26.56758587814691,49178.05050073242,0.9094125294961914,68.73205436754256,14.0,17.646341786347712,59.77138062735081,1.4393095256053063,35.25649549189098
PROD_00763,47.900739709851955,1806.3048152949943,0.8015465385429633,44.30054568808285,14.0,21.806559356555145,22.912921067927,-10000000000.0,37.29441902920567
PROD_00764,24.659475877409314,5742.553524009709,0.6523790210229247,71.78508901961332,18.0,34.29731324041819,99.71313745800995,1.2358003821364794,53.36493719939752
PROD_00765,35.55614160499967,33623.764732232565,0.36061641930713906,missing,19.0,25.91138739597732,1.4859320663160476,MISSING,42.51127831419541
PROD_00766,19.347206280148484,12703.62166236162,0.42825472077076765,68.85967958640781,12.0,29.647897255171866,28.969875178801107,3.1473185542020063,43.044660906862745
PROD_00767,25.193850708151587,UNKNOWN,0.6943420637210882,78.65200406272501,11.0,26.10707535273313,35.76880614692094,1.1749406176247912,53.2797824915557
PROD_00768,40.99450556181071,56719.47785448027,0.6945150653437525,null,21.0,21.499624862295235,46.7013850840713,0.2820178782316447,31.435534791758485
PROD_00769,20.014038244357035,1032.0656430024098,0.09534329069144237,81.46102559395524,8.0,ERR,16.15316090009041,1.375674872555325,29.910901952850022
PROD_00770,41.358924882473126,3728.058772481182,0.9232809761530602,60.1520310454299,NAType,26.322926219591544,27.885377949406458,1.7854986506543131,47.22456095604093
PROD_00771,31.69282943523541,353.8494909780031,0.6223698112073879,75.92859932200867,16.0,23.24175498934818,33.13456042478703,1.3337635166622466,39.858331469259035
